,SalesID,SalesPrice
137,1228351,16929.036993200116
138,1228352,22998.656380930228
139,1228353,12085.646860119847
140,1228354,33341.285680843925
141,1228356,39519.929304675155
142,1228357,14616.48269475735
143,1228359,37849.10315485742
144,1228360,43922.58398788635
145,1228361,29750.773225237528
146,1228362,30426.413106189913
147,1228364,32074.599833998414
148,1228365,33859.35520886436
149,1228367,35265.5549641492
150,1228368,33190.92388249006
151,1228369,9015.278706588775
152,1228371,27021.605622082592
153,1228374,17849.78090243735
154,1228375,9938.84517524959
155,1228376,27947.302762489486
156,1228380,15689.76974103996
157,1228381,13949.154546353417
158,1228384,13615.289301556715
159,1228385,12967.225818288609
160,1228386,11604.348951229369
161,1228387,12817.182707578799
162,1228389,11583.898915154332
163,1228391,22485.692604655702
164,1228394,23417.06132909524
165,1228395,19214.507932598724
166,1228400,47946.73185544772
167,1228401,20512.294743481067
168,1228402,28783.053324608714
169,1228403,39513.39148608034
170,1228404,66950.06951802257
171,1228406,12753.911272282498
172,1228411,25599.712706861348
173,1228415,46995.9742937983
174,1228416,50122.25481714699
175,1228421,23412.464536978765
176,1228422,53822.575467205745
177,1228424,23459.31707546372
178,1228426,15378.937088158014
179,1228429,27032.709633235278
180,1228430,27388.98077181892
181,1228437,55603.54088832007
182,1228438,12823.252445992046
183,1228439,25364.981959557415
184,1228442,77770.96408294723
185,1228494,11228.470519600643
186,1228496,28591.31941435328
187,1228498,57245.60187786557
188,1228499,66039.06151908376
189,1228503,19466.66166259477
190,1228506,12647.678458859607
191,1228508,14902.085072429938
192,1228509,18675.653599047535
193,1228510,12662.331201377314
194,1228518,14801.42582600475
195,1228519,37067.70436013
196,1228524,11610.680967317
197,1228525,40775.65432163007
198,1228533,46295.679206436296
199,1228535,68567.40289957078
200,1228536,62378.02187247922
201,1228542,11688.442093312698
202,1228553,37485.60688277159
203,1228561,15804.830105991146
204,1228562,30394.6362666031
205,1228568,23180.880565335483
206,1228569,32282.488079140072
207,1228570,48624.59575621747
208,1228572,65529.895170190066
209,1228573,27860.074063395754
210,1228575,36730.13385103458
211,1228579,20241.163991376667
212,1228582,24409.10808965828
213,1228583,34543.19422417463
214,1228586,45165.23893824931
215,1228590,28773.737790755644
216,1228591,63773.11661839623
217,1228593,57186.84492958054
218,1228594,54751.61997924574
219,1228595,14417.112625855612
220,1228598,26671.041005126033
221,1228604,18167.183740269993
222,1228605,28861.223787961684
223,1228606,35956.61773539554
224,1228618,7335.549915340938
225,1228619,28904.26212931805
226,1228622,13993.49725483602
227,1228623,29130.32812328547
228,1228627,27912.208392439654
229,1228628,32679.910872677567
230,1228629,31145.012947047147
231,1228630,29445.08364480699
232,1228631,37637.47252036319
233,1228633,31644.465163325025
234,1228634,23918.073096374155
235,1228635,28437.67479453036
236,1228640,25667.3139846426
237,1228641,32487.76041769857
238,1228642,29386.293453176728
239,1228643,27588.283838710322
240,1228648,14938.596058747726
241,1228649,31561.436219920946
242,1228650,14321.829105712179
243,1228654,48682.83397955244
244,1228658,26633.816446146207
245,1228659,44436.58332823736
246,1228660,31193.443024200715
247,1228669,15695.55704931034
248,1228670,11830.72551321013
249,1228672,27381.08469507004
250,1228674,14417.895413087943
251,1228675,20223.888541598917
252,1228678,14616.577455004357
253,1228681,25174.25808788431
254,1228682,30870.77179167441
255,1228683,26181.10461751871
256,1228684,30496.544479213604
257,1228685,32744.90525274949
258,1228699,31237.910215300693
259,1228700,25539.933411094986
260,1228702,29796.065445830824
261,1228703,30575.23087009995
262,1228706,39686.56845807271
263,1228714,50224.302630486825
264,1228724,27382.02929190991
265,1228727,9400.030924141218
266,1228730,30102.856892463948
267,1228731,16862.151452797065
268,1228733,18907.991039086613
269,1228734,22268.350751373742
270,1228735,17542.347964292203
271,1228736,15387.545382516177
272,1228737,51043.794941966036
273,1228738,60207.75429007483
274,1228744,7030.111235442504
275,1228746,13040.879329106934
276,1228750,29026.71093977402
277,1228751,23618.993713213284
278,1228757,32701.865193139634
279,1228759,34064.79494670599
280,1228760,32834.665394074764
281,1228761,40454.699405267114
282,1228762,34350.104021311934
283,1228763,45918.327769310825
284,1228764,40889.343124346415
285,1228776,46821.82666720534
286,1228779,30903.615468178305
287,1228781,35282.57792353844
288,1228785,26774.27267424805
289,1228788,24967.612437339205
290,1228789,16287.634815726255
291,1228794,38580.93296835585
292,1228795,39114.214218355846
293,1228809,27109.896983229544
294,1228816,19842.404873592182
295,1228818,15888.80611561963
296,1228822,16673.426327126188
297,1228824,23295.142844493508
298,1228829,19404.233229100635
299,1228831,29918.31737592739
300,1228833,34642.65831846545
301,1228835,20896.276943542565
302,1228837,27400.520170242984
303,1228846,27533.635539061514
304,1228847,26793.303583241668
305,1228850,26672.744355457497
306,1228854,23745.77494057441
307,1228858,23179.04283056046
308,1228859,38650.83523297663
309,1228863,59620.25928397905
310,1228865,28745.319776926957
311,1228866,42187.64104200753
312,1228867,30366.6782928329
313,1228871,53982.92728737439
314,1228872,47522.94330746295
315,1228874,13174.07402691478
316,1228876,16503.733489693477
317,1228877,16503.733489693477
318,1228878,16503.733489693477
319,1228879,12058.395613734954
320,1228881,13350.155762613058
321,1228888,10372.261292673295
322,1228890,14132.411293981006
323,1228894,12109.965913837623
324,1228896,9378.952643766836
325,1228899,23595.535323091935
326,1228902,44800.83086946625
327,1228907,59811.25203334602
328,1228914,18084.78832841565
329,1228919,30836.427767493937
330,1228922,11099.802507809956
331,1228924,29504.492708786664
332,1228926,25614.967771955566
333,1228929,39900.04209021364
334,1228933,77105.96218857897
335,1228935,9537.997292841963
336,1228936,9537.997292841963
337,1228940,41630.21462586722
338,1228946,50121.53525491658
339,1228951,25378.709538263378
340,1228952,25771.89233626066
341,1228953,59790.02600516166
342,1228969,49105.33597064167
343,1228985,24690.32987546939
344,1228994,29782.32068874968
345,1228995,27122.81388789173
346,1228996,12799.375068100142
347,1228997,13257.548549015806
348,1228998,30524.67829484113
349,1228999,24102.593585464787
350,1229003,11999.389881148489
351,1229004,12040.38007699066
352,1229005,11932.722523415921
353,1229006,35885.13666531099
354,1229007,27626.63791705053
355,1229008,12612.3330329934
356,1229009,12064.690657317402
357,1229017,25056.60067642411
358,1229025,15702.048814244936
359,1229027,20356.29511458987
360,1229028,29417.595417101413
361,1229043,15519.15021993326
362,1229047,12636.765461173887
363,1229049,17145.01141122165
364,1229052,20469.843579269997
365,1229053,21230.045232137134
366,1229054,28631.78425268402
367,1229055,31947.671722390958
368,1229057,33489.779959853666
369,1229065,39627.06302478191
370,1229080,12743.057849765475
371,1229083,23376.493758006854
372,1229086,45388.8400986955
373,1229087,25005.63981895419
374,1229092,37282.175751160175
375,1229096,14864.082665890583
376,1229099,26025.15249032229
377,1229100,26572.11270428381
378,1229101,24386.54218685619
379,1229102,55020.44964323602
380,1229103,38408.07444397063
381,1229104,15809.286844627059
382,1229105,29240.779989521572
383,1229112,23702.84925135896
384,1229114,41747.36713804341
385,1229119,42489.57379834218
386,1229128,20876.518174334193
387,1229129,30390.95406807675
388,1229133,69268.28518068118
389,1229135,73197.28837581698
390,1229137,29240.93872738029
391,1229138,42915.06746776508
392,1229139,13507.154587933397
393,1229140,56977.98645421608
394,1229142,9723.347944814137
395,1229143,10105.51320806396
396,1229148,9929.559794070661
397,1229150,61521.70306121653
398,1229220,8668.923537187518
399,1229223,50235.63965358257
400,1229227,31173.84917541385
401,1229236,32668.80891622996
402,1229241,13948.756824450273
403,1229242,20445.24314772457
404,1229257,37246.46760925029
405,1229262,12130.073868259578
406,1229289,21706.978543257566
407,1229290,26218.620424821565
408,1229291,12337.830163520903
409,1229292,19933.747149715608
410,1229293,18875.274927493385
411,1229295,14790.24093155619
412,1229296,20392.84404431129
413,1229300,61514.70781212896
414,1229314,60343.39404817104
415,1229315,44511.56473104489
416,1229316,18931.85046562457
417,1229321,14746.07868084358
418,1229322,24535.975168741294
419,1229323,25519.181657812944
420,1229324,25238.94442150651
421,1229329,24150.20372451
422,1229331,22967.37889884762
423,1229336,55819.19214731379
424,1229337,58182.1034503315
425,1229338,47424.929738313695
426,1229344,23521.87714355914
427,1229353,29507.814624252205
428,1229368,18790.929254327097
429,1229372,11727.62317779129
430,1229387,11746.843979594214
431,1229388,12519.227766342705
432,1229395,73125.39175886892
433,1229396,69341.31908540698
434,1229397,29291.72154599786
435,1229399,42083.55799252848
436,1229402,9745.001335620898
437,1229403,9602.389338975176
438,1229409,59016.50275979609
439,1229415,60611.011414324785
440,1229422,31895.14139703578
441,1229425,12863.318599802977
442,1229428,12706.873329056305
443,1229429,15554.395446595105
444,1229439,42968.94386922279
445,1229443,25821.515068704208
446,1229444,9412.724505910785
447,1229454,13377.194813125685
448,1229455,10152.46535371448
449,1229459,16658.840894754114
450,1229463,7168.968631615287
451,1229471,23695.158545609745
452,1229473,24781.41055274939
453,1229474,38693.285096407446
454,1229475,52408.66426888814
455,1229476,64358.03356722117
456,1229477,47896.3738729415
457,1229480,24864.08072355012
458,1229497,23480.899914713016
459,1229498,13597.882704944477
460,1229511,12191.651510243246
461,1229513,27637.38087575601
462,1229514,31740.032703438985
463,1229515,38230.35865893867
464,1229516,34371.64784021569
465,1229517,14438.951608360036
466,1229518,14493.53840713917
467,1229519,35386.79850536153
468,1229520,35641.867949805965
469,1229521,35978.78315448433
470,1229522,39144.80118726732
471,1229523,15949.532283500599
472,1229536,25445.53657285411
473,1229539,29750.494341593683
474,1229541,12475.528491557032
475,1229543,9922.591639378845
476,1229546,14879.284645012925
477,1229547,12601.283914426862
478,1229548,13675.016640018479
479,1229549,14206.43690684316
480,1229553,57084.39068488701
481,1229564,69616.88545974149
482,1229567,15401.51268258423
483,1229580,39274.855200096536
484,1229581,15613.204390024834
485,1229582,31232.15562390611
486,1229583,31002.73868667667
487,1229585,8019.176156050645
488,1229586,30855.565133804106
489,1229589,11652.461653586888
490,1229590,28241.283184694556
491,1229591,11568.157987297787
492,1229594,11947.310485003258
493,1229597,14761.825202451004
494,1229601,24068.8658867255
495,1229604,12824.639178470741
496,1229606,11013.066215438175
497,1229609,52747.01235015192
498,1229620,8019.176156050645
499,1229622,42083.38103939769
500,1229624,22598.147247461333
501,1229639,9700.932225454288
502,1229646,28185.972489165415
503,1229648,30559.86701687471
504,1229649,9106.166748407897
505,1229654,30092.5394608523
506,1229656,23815.62625137301
507,1229657,28652.607293141155
508,1229671,18650.827002858256
509,1229672,19511.876855799917
510,1229676,21092.603906655604
511,1229677,31249.236877888197
512,1229679,11812.244885351494
513,1229680,25768.047617683747
514,1229681,18291.514663186197
515,1229689,77077.94424855396
516,1229690,40202.671630718556
517,1229691,62528.25256697141
518,1229708,19477.680996529652
519,1229711,18421.156847847295
520,1229726,29873.795206930437
521,1229728,74442.20422366171
522,1229729,72430.25174236667
523,1229730,13348.77379116519
524,1229734,32821.270698330234
525,1229739,7825.912570743053
526,1229740,17963.233384868512
527,1229741,13209.711256662087
528,1229742,10225.387476392072
529,1229743,14356.390276810504
530,1229754,14762.533880632782
531,1229759,40294.75829232015
532,1229762,20096.078133451498
533,1229763,11295.151760939012
534,1229772,37926.96984785634
535,1229775,33719.82117008416
536,1229777,27886.014052747218
537,1229783,27805.152314327057
538,1229784,51320.60682054976
539,1229785,45510.646661313294
540,1229789,26673.04403912595
541,1229790,27442.527281430295
542,1229795,28658.068921747334
543,1229798,18821.42128889366
544,1229804,20704.570317270878
545,1229807,27513.78434904756
546,1229809,16307.54991834697
547,1229810,24266.49639751626
548,1229811,16725.215781380644
549,1229812,69349.82963447532
550,1229814,27297.443050961338
551,1229816,26158.360141250632
552,1229817,24592.718414171763
553,1229820,58164.875676899064
554,1229821,11027.61008697507
555,1229822,13888.984488432534
556,1229825,26483.019470346837
557,1229827,14601.463991643459
558,1229832,12133.840606256917
559,1229841,24574.151074708538
560,1229842,27403.803669573892
561,1229848,29973.803599267307
562,1229860,27580.288750862575
563,1229862,14656.35342244185
564,1229869,16018.555018659385
565,1229873,55157.45085146603
566,1229874,65481.38939483291
567,1229875,52942.77348570314
568,1229876,14984.332721936007
569,1229877,12576.380068273014
570,1229878,51537.8896150343
571,1229879,13056.49153414203
572,1229884,14287.341460637888
573,1229889,60934.34533791586
574,1229890,64129.74071180583
575,1229893,41093.52447645552
576,1229896,22986.690261547294
577,1229902,52495.141113586
578,1229905,26995.631330099208
579,1229906,23036.36616674949
580,1229907,25593.378701686175
581,1229908,22127.49151892649
582,1229910,12677.07873366421
583,1229924,29997.287724868656
584,1229927,24927.310572769165
585,1229928,20163.77042483123
586,1229929,75449.14083285136
587,1229930,22118.130298180495
588,1229932,52765.873077838056
589,1229934,13900.506366752012
590,1229937,36289.04202211188
591,1229939,38121.182131973495
592,1229942,12265.92850930618
593,1229948,25310.287133683072
594,1229955,20075.894669448644
595,1229970,8784.700217594871
596,1229974,74819.5282210706
597,1229975,75320.97662964143
598,1229977,16860.23054115311
599,1229999,23559.66681821385
600,1230003,24673.737781988653
601,1230004,22234.60289934739
602,1230005,23663.928279473366
603,1230008,12847.534918351772
604,1230010,14752.396531083898
605,1230011,10393.550065122075
606,1230014,12857.929507177465
607,1230018,25183.585256684677
608,1230019,24627.84470706545
609,1230020,9461.838455764007
610,1230021,9451.202182315234
611,1230022,22977.240156844175
612,1230025,25204.91848393862
613,1230029,11855.242011474304
614,1230030,11896.232207316472
615,1230032,50815.07431088984
616,1230037,23819.434134422918
617,1230038,21020.248025108707
618,1230039,25157.844840461177
619,1230041,23765.704645625512
620,1230047,25430.117144493226
621,1230094,25907.681225115557
622,1230106,65125.14303923092
623,1230114,23584.734559169847
624,1230117,64723.83572841632
625,1230120,24062.911844467162
626,1230121,14440.27239951311
627,1230122,25854.67444293538
628,1230123,37011.41056086586
629,1230133,14012.480205305492
630,1230139,17323.73352705717
631,1230140,9349.030658564461
632,1230146,30361.915850079426
633,1230149,15805.998033313435
634,1230150,28208.660801004553
635,1230156,72471.42406470163
636,1230162,76048.46363485586
637,1230165,35537.918052235
638,1230166,37806.43860160307
639,1230167,38640.009089186526
640,1230169,64697.11174394174
641,1230170,73444.7559074394
642,1230171,69967.67366120937
643,1230172,26876.025053782498
644,1230173,28491.32486794251
645,1230174,28491.32486794251
646,1230175,59312.02572281521
647,1230176,60797.14308352467
648,1230177,60797.14308352467
649,1230178,30521.495147650472
650,1230179,30784.259570727398
651,1230181,45290.58668481408
652,1230210,12165.769171854117
653,1230216,32843.45004583337
654,1230217,32298.96739555939
655,1230221,21651.212707946943
656,1230222,25106.421503979956
657,1230227,54842.95689878128
658,1230230,25015.244658828444
659,1230232,55115.49194909465
660,1230233,16115.904299531923
661,1230234,13927.6357239252
662,1230235,47082.36678436737
663,1230236,59436.41353373794
664,1230237,38306.203644094276
665,1230238,37628.29274007583
666,1230239,31415.949975484604
667,1230265,19907.844184951522
668,1230266,24525.119383411562
669,1230267,24847.126249868124
670,1230268,27149.878660785784
671,1230274,8430.923656231755
672,1230277,39433.67588361155
673,1230286,14352.202338123612
674,1230287,26095.695951633934
675,1230294,30548.272879586446
676,1230300,81157.56745455053
677,1230301,78390.75264043019
678,1230303,57356.26627561749
679,1230305,55949.18826578255
680,1230309,60476.940495918345
681,1230312,78625.77761577808
682,1230314,55299.94347306461
683,1230321,76235.45026586117
684,1230322,49223.621515975436
685,1230324,81296.16231063957
686,1230325,81693.28448147139
687,1230326,53424.26085199522
688,1230327,31095.169830646086
689,1230328,27831.224506498394
690,1230329,14058.520041888365
691,1230338,55170.29020652551
692,1230339,66788.2642485446
693,1230341,8627.625711422923
694,1230342,25122.021327270937
695,1230364,54167.29638497683
696,1230366,52320.74130826799
697,1230369,18622.94682875067
698,1230370,15829.836499475297
699,1230374,28528.4050594294
700,1230376,12832.757032693613
701,1230389,65118.83166541062
702,1230390,32276.260971187694
703,1230391,41032.273249196616
704,1230393,19902.96619498922
705,1230401,70816.48330975439
706,1230404,55224.37667124907
707,1230405,10126.307963300966
708,1230409,11143.120854797582
709,1230410,10840.187845190232
710,1230411,11116.930378607107
711,1230412,11115.576211940439
712,1230413,11017.402130904517
713,1230414,18312.10275248263
714,1230420,59315.356820056215
715,1230421,65432.81589894649
716,1230422,21938.485049158004
717,1230423,21990.270763443717
718,1230424,21861.520763443717
719,1230425,22414.40171582467
720,1230426,23132.03440550341
721,1230427,23818.075170294178
722,1230428,23206.5473925164
723,1230429,23206.5473925164
724,1230430,23183.820119789125
725,1230431,23206.5473925164
726,1230432,23154.761678230683
727,1230433,23132.03440550341
728,1230434,23206.5473925164
729,1230435,23656.964059183065
730,1230436,23080.585854054858
731,1230437,23132.03440550341
732,1230438,23795.347897566906
733,1230439,23838.40345312246
734,1230440,23656.964059183065
735,1230441,23077.7973925164
736,1230442,23842.2799412177
737,1230443,61860.690252890825
738,1230446,59526.12893942722
739,1230447,68076.58693406472
740,1230448,24604.12033096118
741,1230457,43836.12762173328
742,1230458,48658.123661469246
743,1230463,25992.847042126265
744,1230464,15932.740406695124
745,1230477,17684.16601203342
746,1230481,27668.470977625402
747,1230495,46139.837183800024
748,1230496,47719.68047486138
749,1230498,39075.894466077225
750,1230499,38832.34732517091
751,1230502,27360.870676719653
752,1230503,19524.693389107368
753,1230513,28665.73635177065
754,1230514,16392.710574268538
755,1230519,30499.259076600218
756,1230520,29154.148654042037
757,1230521,25632.37369161225
758,1230522,25487.79457683153
759,1230523,28464.19354652592
760,1230529,11354.728886615834
761,1230530,12171.709660335579
762,1230533,49290.30974234101
763,1230534,29317.278494853956
764,1230536,19732.438456725766
765,1230538,11033.79566180873
766,1230544,25496.83349142473
767,1230549,31349.825418239314
768,1230554,15809.25983171992
769,1230555,34244.63523681023
770,1230557,7379.662322488353
771,1230559,65774.4065688503
772,1230560,26024.958380005784
773,1230566,29735.442969299795
774,1230567,21017.730811066627
775,1230568,26686.06884850616
776,1230570,37250.41420755673
777,1230571,13092.625211877386
778,1230572,28723.64834330401
779,1230573,29232.30692365663
780,1230574,41814.41720096957
781,1230575,17910.638884614695
782,1230576,31891.77592790309
783,1230577,29806.133616787276
784,1230582,31784.124116987463
785,1230583,32737.36748180977
786,1230584,41814.41720096957
787,1230585,30370.57483672374
788,1230591,9152.418018181079
789,1230597,14400.36696009482
790,1230598,10004.907682799228
791,1230611,34832.24748741597
792,1230613,44745.83624335322
793,1230615,11064.655993036062
794,1230617,29325.228555682792
795,1230618,9123.919194079634
796,1230619,9142.699032101798
797,1230620,9433.47903061206
798,1230634,41362.46907370722
799,1230635,43965.69171587786
800,1230636,12413.526215614453
801,1230637,9086.062701520617
802,1230646,54309.765535676925
803,1230650,71108.2407036011
804,1230653,24520.776157098087
805,1230654,12662.65357905983
806,1230662,12922.930794534415
807,1230668,20593.34228426373
808,1230669,19923.93633690441
809,1230670,21909.940624074286
810,1230671,19980.350699986324
811,1230673,33737.099900275454
812,1230676,29286.895243645246
813,1230677,27693.869332269755
814,1230678,28583.29427407388
815,1230693,32923.70822906669
816,1230697,11645.831881074722
817,1230700,12619.174262216542
818,1230701,11930.237794534198
819,1230706,46603.907996712784
820,1230708,33041.46685486856
821,1230710,30132.04690685777
822,1230711,34208.67208596292
823,1230712,19011.434880833393
824,1230715,13650.918766255423
825,1230716,29639.588779276284
826,1230718,11408.83320662181
827,1230740,27224.8906179488
828,1230742,10883.92547371266
829,1230746,14422.85689086241
830,1230752,20555.81144535719
831,1230754,12549.625352867804
832,1230756,26825.52927085436
833,1230757,10355.345712433853
834,1230760,13584.041293630688
835,1230761,12984.494117402206
836,1230762,15070.451262682109
837,1230767,9400.687200495155
838,1230789,45992.099912514386
839,1230792,11424.318335068543
840,1230810,47580.013287051064
841,1230812,66397.59900958418
842,1230822,65981.05410019847
843,1230826,56636.59970238515
844,1230885,28537.988260367838
845,1230886,27173.994813336536
846,1230887,14302.06757869422
847,1230888,27475.021436015824
848,1230891,30289.45638885539
849,1230894,30563.305459840794
850,1230905,22296.130758757143
851,1230909,35844.70305141546
852,1230953,14031.979826465462
853,1230966,35010.10370395858
854,1230983,31692.031693198747
855,1230986,62158.412246473206
856,1230987,29922.96857760216
857,1230988,24754.932300112174
858,1230989,63647.8831959303
859,1231007,7978.47406574139
860,1231014,64310.48946302235
861,1231015,53290.94506962177
862,1231016,70576.41270937397
863,1231017,15151.434638329985
864,1231019,51946.16392199552
865,1231020,69925.86194053518
866,1231021,37514.93069541183
867,1231022,18892.217757018305
868,1231024,36690.156587807905
869,1231042,22668.096240695264
870,1231045,27647.883586424585
871,1231046,31866.544513825724
872,1231047,21884.61730434561
873,1231048,23134.09214146025
874,1231049,22845.447481113286
875,1231050,23827.1944384688
876,1231051,23666.083327357686
877,1231054,12577.182682663679
878,1231060,9072.568099792366
879,1231068,26030.44125104716
880,1231073,25596.46235043374
881,1231074,57025.73473578795
882,1231075,34506.55137990664
883,1231079,28433.2094297816
884,1231080,31190.697669977082
885,1231081,34243.86392699917
886,1231082,43893.63331063605
887,1231091,26442.051566701986
888,1231098,45752.72795889611
889,1231102,12193.203853091542
890,1231105,24663.5673002538
891,1231106,15802.91113928319
892,1231107,19275.333929082983
893,1231108,13657.598755612033
894,1231111,21326.547243163976
895,1231112,12111.090316137645
896,1231113,17666.853604878957
897,1231115,12327.647687047047
898,1231120,11207.061910494476
899,1231127,27917.73758863153
900,1231128,28163.942482150207
901,1231129,14502.80709639742
902,1231133,30410.746003463944
903,1231152,81459.20522493974
904,1231153,79550.00739667748
905,1231158,12360.403985822184
906,1231159,34938.79425966191
907,1231160,65029.06104148114
908,1231161,19745.16101183782
909,1231164,12448.436202627137
910,1231168,10834.525401069519
911,1231183,25122.31563967294
912,1231184,14909.38267876447
913,1231185,15189.040416859712
914,1231189,21436.527225801005
915,1231194,48840.95240013349
916,1231195,24537.77439496456
917,1231196,24337.874948892262
918,1231197,55702.25980529758
919,1231198,45485.48907966961
920,1231200,15969.6466804782
921,1231201,47448.74819111907
922,1231204,15041.244504953345
923,1231205,12536.948981912265
924,1231206,27600.47325975539
925,1231207,22948.738069460025
926,1231213,27015.26706995294
927,1231242,8770.6264632072
928,1231243,8207.11037696501
929,1231244,8651.6539124951
930,1231245,11945.500161310345
931,1231246,10123.15458496285
932,1231250,23310.543985702443
933,1231262,36131.652290025944
934,1231264,25558.31663539584
935,1231265,23231.16129450901
936,1231267,11741.452256485349
937,1231269,21098.1843840555
938,1231275,28970.731961783917
939,1231276,26283.36879164194
940,1231284,14976.190100202632
941,1231297,9433.219449957938
942,1231298,22281.635017267094
943,1231299,20833.909214235628
944,1231300,8261.503967758284
945,1231301,34923.41032966216
946,1231318,19209.33733869652
947,1231319,31122.920229495307
948,1231320,13634.174687999144
949,1231324,31987.31667576705
950,1231326,26835.03282582169
951,1231331,38987.280992786014
952,1231332,36201.184139325575
953,1231333,41464.554274634414
954,1231334,55955.047863157466
955,1231336,9212.27241945039
956,1231340,12818.044557202968
957,1231342,26146.050855131492
958,1231344,48030.73642323449
959,1231346,7514.376507785516
960,1231347,9820.746814562071
961,1231363,16957.286938283163
962,1231382,9509.023752710773
963,1231387,16363.312531827876
964,1231394,33736.14124264053
965,1231395,27405.858893858116
966,1231396,33221.053202849354
967,1231397,28303.777436757617
968,1231398,43634.740988178484
969,1231402,23919.772337193208
970,1231405,12411.649907695717
971,1231418,17001.382341584496
972,1231427,10854.147384929314
973,1231432,29087.161248971483
974,1231438,29822.128832832976
975,1231439,10835.061296066368
976,1231440,20072.075225004202
977,1231441,27326.870022983127
978,1231444,14682.514540117825
979,1231445,12035.897899661697
980,1231446,62397.794728885885
981,1231447,28866.61362763269
982,1231449,13329.398286966298
983,1231451,38565.134275063116
984,1231453,27920.793574168707
985,1231457,52844.51934483326
986,4244769,11272.514683900197
987,4245421,11395.690419078473
988,4245631,14173.204647385419
989,4245744,10411.476232430414
990,4245803,53802.56260984308
991,4245945,46443.31018948801
992,4245946,46343.41948457244
993,4245963,33511.630197529725
994,4245974,33502.02123265881
995,4245977,47328.32845247502
996,4246000,46816.881084053966
997,4246035,21226.207881688002
